filename,width,height,cl1,xmin,ymin,xmax,ymax
image133_png.rf.746ba0365e1c73e52a26d1c6f074cf59.jpg,1920,1200,P 6,1017,391,1126,535
image4_png_jpg.rf.7eedb7e1191a19e4cbe6fcba5113bf5d.jpg,1920,1200,P 5,685,392,784,535
image4_png_jpg.rf.7eedb7e1191a19e4cbe6fcba5113bf5d.jpg,1920,1200,C 10,800,394,899,534
image4_png_jpg.rf.7eedb7e1191a19e4cbe6fcba5113bf5d.jpg,1920,1200,P 7,907,395,1014,530
image139_png.rf.7ad949a12532956c8982e5ea829d66eb.jpg,1920,1200,T 11,796,394,894,534
image139_png.rf.7ad949a12532956c8982e5ea829d66eb.jpg,1920,1200,T 2,686,394,785,533
image139_png.rf.7ad949a12532956c8982e5ea829d66eb.jpg,1920,1200,T 10,908,393,1010,542
image168_png.rf.bcea2a92ed8b3723a10c4bb5c932967e.jpg,1920,1200,C 8,914,395,1018,536
image168_png.rf.bcea2a92ed8b3723a10c4bb5c932967e.jpg,1920,1200,P 7,796,393,899,531
image168_png.rf.bcea2a92ed8b3723a10c4bb5c932967e.jpg,1920,1200,T 5,683,391,785,535
image24_png_jpg.rf.a3da85029d2b4b81e7c10fb6c5863560.jpg,1920,1200,C 7,689,396,785,530
image24_png_jpg.rf.a3da85029d2b4b81e7c10fb6c5863560.jpg,1920,1200,T 3,798,394,893,536
image24_png_jpg.rf.a3da85029d2b4b81e7c10fb6c5863560.jpg,1920,1200,T 4,915,396,1009,533
image24_png_jpg.rf.a3da85029d2b4b81e7c10fb6c5863560.jpg,1920,1200,C 10,1023,394,1119,533
image127_png.rf.c14b9710e8892a15da4ce46623d9d441.jpg,1920,1200,T 4,1020,392,1121,530
image127_png.rf.c14b9710e8892a15da4ce46623d9d441.jpg,1920,1200,P 1,681,393,785,535
image127_png.rf.c14b9710e8892a15da4ce46623d9d441.jpg,1920,1200,T 11,906,393,1005,531
image127_png.rf.c14b9710e8892a15da4ce46623d9d441.jpg,1920,1200,T 5,799,389,895,534
image152_png_jpg.rf.c1548114a683d1cbc920748e45fda17a.jpg,1920,1200,P 3,687,392,782,537
image152_png_jpg.rf.c1548114a683d1cbc920748e45fda17a.jpg,1920,1200,T 10,799,392,900,537
image152_png_jpg.rf.c1548114a683d1cbc920748e45fda17a.jpg,1920,1200,P 1,911,389,1013,543
image108_png.rf.ab2f0b463146ae6319685a60f2fee482.jpg,1920,1200,P 1,687,396,789,539
image108_png.rf.ab2f0b463146ae6319685a60f2fee482.jpg,1920,1200,T 10,799,394,897,531
image108_png.rf.ab2f0b463146ae6319685a60f2fee482.jpg,1920,1200,T 10,911,393,1009,530
image20_png_jpg.rf.b1423061fbef6c03eda885c465f9158a.jpg,1920,1200,P 1,684,393,786,537
image20_png_jpg.rf.b1423061fbef6c03eda885c465f9158a.jpg,1920,1200,T 2,796,394,897,534
image20_png_jpg.rf.b1423061fbef6c03eda885c465f9158a.jpg,1920,1200,P 6,908,396,1010,537
image190_png.rf.bb8b6936feedb9fb3bd18fb9d482b529.jpg,1920,1200,T 8,795,395,894,534
image190_png.rf.bb8b6936feedb9fb3bd18fb9d482b529.jpg,1920,1200,T 9,684,393,784,533
image190_png.rf.bb8b6936feedb9fb3bd18fb9d482b529.jpg,1920,1200,T 7,915,396,1009,531
image12_png.rf.c26d906ed94370bb1a296d90b6167e47.jpg,1920,1200,C 1,796,393,896,535
image12_png.rf.c26d906ed94370bb1a296d90b6167e47.jpg,1920,1200,P 4,682,393,785,534
image12_png.rf.c26d906ed94370bb1a296d90b6167e47.jpg,1920,1200,T 13,911,393,1010,530
image47_png_jpg.rf.a321ba6b1754129076b176a3741e896c.jpg,1920,1200,T 10,685,392,785,542
image47_png_jpg.rf.a321ba6b1754129076b176a3741e896c.jpg,1920,1200,T 8,802,397,893,523
image47_png_jpg.rf.a321ba6b1754129076b176a3741e896c.jpg,1920,1200,P 9,912,395,1013,536
image119_png.rf.c73721bc0c76d881d444d273978caaa0.jpg,1920,1200,T 4,798,393,896,534
image119_png.rf.c73721bc0c76d881d444d273978caaa0.jpg,1920,1200,T 11,908,394,1002,535
image119_png.rf.c73721bc0c76d881d444d273978caaa0.jpg,1920,1200,C 7,1138,394,1236,536
image119_png.rf.c73721bc0c76d881d444d273978caaa0.jpg,1920,1200,C 3,683,393,783,534
image119_png.rf.c73721bc0c76d881d444d273978caaa0.jpg,1920,1200,T 5,1026,394,1117,534
image104_png.rf.cbeb4e58d54ea1398f341c29588e3d84.jpg,1920,1200,P 7,687,394,790,537
image104_png.rf.cbeb4e58d54ea1398f341c29588e3d84.jpg,1920,1200,C 2,799,393,901,531
image104_png.rf.cbeb4e58d54ea1398f341c29588e3d84.jpg,1920,1200,C 13,913,394,1013,534
image166_png.rf.cad645f4dd3c54f982c1c756ab747e68.jpg,1920,1200,C 8,914,395,1018,537
image166_png.rf.cad645f4dd3c54f982c1c756ab747e68.jpg,1920,1200,T 5,684,391,784,535
image166_png.rf.cad645f4dd3c54f982c1c756ab747e68.jpg,1920,1200,P 7,796,394,899,532
image100_png.rf.ce4ae9f24f34f87da0f88201bb6efca3.jpg,1920,1200,T 8,689,391,789,534
image100_png.rf.ce4ae9f24f34f87da0f88201bb6efca3.jpg,1920,1200,C 8,799,391,900,536
image100_png.rf.ce4ae9f24f34f87da0f88201bb6efca3.jpg,1920,1200,T 6,914,393,1004,531
image100_png.rf.ce4ae9f24f34f87da0f88201bb6efca3.jpg,1920,1200,T 1,1027,393,1121,534
image100_png.rf.ce4ae9f24f34f87da0f88201bb6efca3.jpg,1920,1200,T 3,1137,393,1233,536
image118_png.rf.cd3769fa519fd5c41f84f207fe9665d8.jpg,1920,1200,T 4,798,393,895,534
image118_png.rf.cd3769fa519fd5c41f84f207fe9665d8.jpg,1920,1200,T 11,908,393,1003,532
image118_png.rf.cd3769fa519fd5c41f84f207fe9665d8.jpg,1920,1200,C 3,683,393,782,534
image118_png.rf.cd3769fa519fd5c41f84f207fe9665d8.jpg,1920,1200,T 5,1025,391,1129,532
image130_png.rf.ca6f03d3815d9e01f22bf9296182b49b.jpg,1920,1200,T 13,907,391,1004,534
image130_png.rf.ca6f03d3815d9e01f22bf9296182b49b.jpg,1920,1200,C 5,796,392,895,533
image130_png.rf.ca6f03d3815d9e01f22bf9296182b49b.jpg,1920,1200,C 4,683,392,784,537
image190_png.rf.d6b8de5d613d6a5a972f081e389d13db.jpg,1920,1200,T 7,682,396,781,534
image190_png.rf.d6b8de5d613d6a5a972f081e389d13db.jpg,1920,1200,T 10,806,396,902,532
image190_png.rf.d6b8de5d613d6a5a972f081e389d13db.jpg,1920,1200,T 4,914,394,1012,529
image17_png.rf.e88df4957b1b06cfa3d8cfa2acd0f74b.jpg,1920,1200,P 13,685,392,781,532
image17_png.rf.e88df4957b1b06cfa3d8cfa2acd0f74b.jpg,1920,1200,P 9,1020,392,1118,532
image17_png.rf.e88df4957b1b06cfa3d8cfa2acd0f74b.jpg,1920,1200,P 7,1530,165,1632,240
image17_png.rf.e88df4957b1b06cfa3d8cfa2acd0f74b.jpg,1920,1200,C 1,908,394,1005,532
image17_png.rf.e88df4957b1b06cfa3d8cfa2acd0f74b.jpg,1920,1200,T 1,1422,165,1527,238
image17_png.rf.e88df4957b1b06cfa3d8cfa2acd0f74b.jpg,1920,1200,T 7,1137,394,1227,533
image17_png.rf.e88df4957b1b06cfa3d8cfa2acd0f74b.jpg,1920,1200,T 4,799,394,900,534
image49_png_jpg.rf.e89c86ce00744b0ff6d43421641addb2.jpg,1920,1200,P 9,910,394,1010,534
image49_png_jpg.rf.e89c86ce00744b0ff6d43421641addb2.jpg,1920,1200,T 10,688,393,788,536
image49_png_jpg.rf.e89c86ce00744b0ff6d43421641addb2.jpg,1920,1200,T 8,799,393,898,538
image49_png_jpg.rf.e89c86ce00744b0ff6d43421641addb2.jpg,1920,1200,C 3,1022,395,1121,535
image143_png.rf.dc09839ba4a191bc3c1b0df83db5fce5.jpg,1920,1200,T 13,1022,393,1115,532
image143_png.rf.dc09839ba4a191bc3c1b0df83db5fce5.jpg,1920,1200,P 6,912,394,1007,531
image143_png.rf.dc09839ba4a191bc3c1b0df83db5fce5.jpg,1920,1200,T 11,1133,394,1227,532
image143_png.rf.dc09839ba4a191bc3c1b0df83db5fce5.jpg,1920,1200,P 9,683,393,784,532
image143_png.rf.dc09839ba4a191bc3c1b0df83db5fce5.jpg,1920,1200,T 12,796,391,901,537
image52_png_jpg.rf.e6113130526080f06e23ded1da41a72c.jpg,1920,1200,T 3,801,395,898,533
image52_png_jpg.rf.e6113130526080f06e23ded1da41a72c.jpg,1920,1200,C 8,907,394,1007,532
image52_png_jpg.rf.e6113130526080f06e23ded1da41a72c.jpg,1920,1200,C 2,686,395,783,534
image174_png.rf.ca715231eacae05090ef5529fdd7d774.jpg,1920,1200,C 8,913,396,1014,536
image174_png.rf.ca715231eacae05090ef5529fdd7d774.jpg,1920,1200,T 9,1019,393,1114,535
image174_png.rf.ca715231eacae05090ef5529fdd7d774.jpg,1920,1200,T 6,681,391,784,535
Bildschirmfoto-2024-05-15-um-18-41-21_png_jpg.rf.fa76895087e08042bc7096dd6e326e61.jpg,2242,1506,T 10,715,449,863,664
Bildschirmfoto-2024-05-15-um-18-41-21_png_jpg.rf.fa76895087e08042bc7096dd6e326e61.jpg,2242,1506,P 5,885,453,1028,658
Bildschirmfoto-2024-05-15-um-18-41-21_png_jpg.rf.fa76895087e08042bc7096dd6e326e61.jpg,2242,1506,P 3,1046,450,1195,656
Bildschirmfoto-2024-05-15-um-18-41-21_png_jpg.rf.fa76895087e08042bc7096dd6e326e61.jpg,2242,1506,T 3,1212,452,1363,658
image16_png_jpg.rf.f832a79b6be2c11c3e4aeb60282888b0.jpg,1920,1200,C 12,690,397,783,534
image16_png_jpg.rf.f832a79b6be2c11c3e4aeb60282888b0.jpg,1920,1200,T 9,802,398,896,532
image16_png_jpg.rf.f832a79b6be2c11c3e4aeb60282888b0.jpg,1920,1200,C 7,910,396,1004,530
image16_png_jpg.rf.f832a79b6be2c11c3e4aeb60282888b0.jpg,1920,1200,P 3,1017,392,1121,534
image16_png_jpg.rf.f832a79b6be2c11c3e4aeb60282888b0.jpg,1920,1200,C 5,1129,394,1232,538
image110_png_jpg.rf.e2ef8d2035de346cd92d241e2bb7808f.jpg,1920,1200,T 12,799,394,893,535
image110_png_jpg.rf.e2ef8d2035de346cd92d241e2bb7808f.jpg,1920,1200,T 3,907,393,1006,533
image110_png_jpg.rf.e2ef8d2035de346cd92d241e2bb7808f.jpg,1920,1200,P 11,682,394,785,537
